run_id,config_name,data_file,run_duration_sec,initial_cash,leverage,commission,risk_pct,order_style,use_ema_filter,use_volume_filter,use_wt_filter,ema_fast,ema_slow,volume_mult,total_bars,first_date,last_date,total_trades,won_trades,lost_trades,win_rate_pct,final_value,total_return_pct,max_drawdown_pct,max_dd_duration,sharpe_ratio,sqn
20250816_234455,A2_ema10_20_vol1p00_full_maker.html,BTCUSDT-4h-merged.csv,3.0,500.0,4.0,0.0002,0.2,maker,1,1,0,10,20,1.0,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,40,24,16,60.0,549.03,9.36,5.07,4988,0.635,1.71
20250816_234556,A2_ema10_20_vol1p03_full_maker.html,BTCUSDT-4h-merged.csv,3.0,500.0,4.0,0.0002,0.2,maker,1,1,0,10,20,1.03,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,40,24,16,60.0,549.03,9.36,5.07,4988,0.635,1.71
20250816_234638,A0_full_4h_500usd_taker.html,BTCUSDT-4h-merged.csv,2.9,500.0,4.0,0.0005,0.2,taker,0,0,0,10,20,1.05,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,138,85,53,61.59,635.14,23.92,7.61,3736,2.177,2.23
20250816_234700,A0_full_4h_500usd_maker_off0.html,BTCUSDT-4h-merged.csv,2.89,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,138,85,53,61.59,650.05,26.24,7.5,3736,2.056,2.45
20250816_235144,A0_NEW_BASELINE_maker_off0.html,BTCUSDT-4h-merged.csv,2.9,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,138,85,53,61.59,650.05,26.24,7.5,3736,2.056,2.45
20250817_001901,A0_FIXED_LEVERAGE_maker_off0.html,BTCUSDT-4h-merged.csv,2.94,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,138,85,53,61.59,558.83,11.12,5.21,5757,1.32,1.94
20250817_003005,TEST_BOKEH.html,BTCUSDT-4h-merged.csv,2.9,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,138,85,53,61.59,558.83,11.12,5.21,5757,1.32,1.94
20250817_003150,DEBUG_BOKEH.html,BTCUSDT-4h-merged.csv,2.9,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,138,85,53,61.59,558.83,11.12,5.21,5757,1.32,1.94
20250817_074543,A0_FIXED_LEVERAGE_FINAL.html,BTCUSDT-4h-merged.csv,2.86,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,138,85,53,61.59,558.83,11.12,5.21,5757,1.32,1.94
20250817_074609,A0_LEVERAGE_FINAL_TEST.html,BTCUSDT-4h-merged.csv,2.87,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,138,85,53,61.59,558.83,11.12,5.21,5757,1.32,1.94
20250817_075403,BOKEH3_TEST.html,BTCUSDT-4h-merged.csv,2.92,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,138,85,53,61.59,558.83,11.12,5.21,5757,1.32,1.94
20250817_075758,BOKEH_FIXED_TEST.html,BTCUSDT-4h-merged.csv,2.99,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,138,85,53,61.59,558.83,11.12,5.21,5757,1.32,1.94
20250817_075822,BOKEH_FINAL_TEST.html,BTCUSDT-4h-merged.csv,3.01,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,138,85,53,61.59,558.83,11.12,5.21,5757,1.32,1.94
20250817_080339,BTPLOTTING_TEST.html,BTCUSDT-4h-merged.csv,2.92,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,138,85,53,61.59,558.83,11.12,5.21,5757,1.32,1.94
20250818_083206,TEST_SYMBOL_NAME.html,ETHUSDT-4h-merged.csv,1.89,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,12324,2020-01-01 00:00:00,2025-08-15 20:00:00,114,67,47,58.77,524.28,4.74,3.66,7974,0.945,1.28
20250818_143132,SUI_1H_DEBUG.html,SUIUSDT-1h-merged.csv,2.19,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,14256,2024-01-01 00:00:00,2025-08-16 23:00:00,145,75,70,51.72,516.58,3.26,3.46,2724,1.294,1.02
20250818_144109,SUI_2H_FIXED.html,SUIUSDT-2h-merged.csv,1.5,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,10036,2023-05-03 16:00:00,2025-08-16 22:00:00,143,65,78,45.45,515.85,3.12,4.56,3584,0.426,0.66
20250818_144153,XRP_2H_FIXED.html,XRPUSDT-2h-merged.csv,3.66,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,24536,2020-01-06 08:00:00,2025-08-16 22:00:00,420,181,239,43.1,577.69,14.44,9.74,19471,0.762,2.13
20250818_144158,DOGE_2H_FIXED.html,DOGEUSDT-2h-merged.csv,3.4,500.0,4.0,0.0002,0.2,maker,0,0,0,10,20,1.05,22364,2020-07-10 08:00:00,2025-08-16 22:00:00,348,113,235,32.47,461.47,-8.02,14.24,19001,-0.529,-1.08
